Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
04/25/2020,Saturday,"2,198",634,"1,564",121,426,443,401,362,257,109,78,1,"1,127","1,020",51,398,46,351,271,88,"1,044",32,121,120,132,106,67,32,24,0,307,324,3,264,14,106,78,24,148,89,305,323,269,256,190,77,54,1,820,696,48,134,32,245,193,64,896
04/21/2020,Tuesday,"2,778",871,"1,907",153,484,556,434,463,334,182,171,1,"1,465","1,281",32,526,45,603,407,112,"1,085",20,150,163,158,151,109,56,64,0,435,428,8,357,13,207,117,37,140,133,334,393,276,312,225,126,107,1,"1,030",853,24,169,32,396,290,75,945
07/19/2020,Sunday,"1,830",101,"1,729",186,390,352,226,222,225,146,82,1,"1,005",819,6,174,33,317,463,146,697,15,27,24,10,13,5,6,1,0,53,47,1,27,2,32,21,3,16,171,363,328,216,209,220,140,81,1,952,772,5,147,31,285,442,143,681
05/10/2020,Sunday,"1,460",307,"1,153",105,276,273,214,198,175,112,103,4,746,710,4,290,23,281,268,67,531,17,60,52,64,42,41,14,17,0,138,168,1,121,7,64,38,14,63,88,216,221,150,156,134,98,86,4,608,542,3,169,16,217,230,53,468
09/29/2020,Tuesday,"4,540",350,"4,190",521,"1,320",950,529,531,381,219,86,3,"2,495","1,984",61,771,171,558,"1,057",186,"1,797",42,97,64,58,45,22,18,4,0,184,163,3,137,10,38,65,13,87,479,"1,223",886,471,486,359,201,82,3,"2,311","1,821",58,634,161,520,992,173,"1,710"
04/10/2020,Friday,"1,761",571,"1,190",72,262,351,318,321,247,118,71,1,896,848,17,262,49,450,237,85,678,22,79,102,98,108,85,42,35,0,251,309,11,163,26,212,76,26,68,50,183,249,220,213,162,76,36,1,645,539,6,99,23,238,161,59,610
09/15/2020,Tuesday,"4,479",351,"4,128",465,"1,278",967,508,492,408,247,112,2,"2,386","2,034",59,801,138,651,"1,055",176,"1,658",54,98,68,47,41,26,14,3,0,187,163,1,157,4,44,81,11,54,411,"1,180",899,461,451,382,233,109,2,"2,199","1,871",58,644,134,607,974,165,"1,604"
05/07/2020,Thursday,"3,849",938,"2,911",251,734,751,662,596,470,228,149,8,"1,984","1,687",178,872,37,541,427,174,"1,798",58,179,194,171,147,116,40,33,0,480,446,12,434,10,123,90,48,233,193,555,557,491,449,354,188,116,8,"1,504","1,241",166,438,27,418,337,126,"1,565"
08/27/2020,Thursday,"4,702",371,"4,331",562,"1,319",935,638,472,467,221,87,1,"2,563","2,037",102,817,151,795,"1,216",239,"1,484",39,124,75,58,32,24,10,9,0,199,170,2,176,5,54,76,19,41,523,"1,195",860,580,440,443,211,78,1,"2,364","1,867",100,641,146,741,"1,140",220,"1,443"
05/16/2020,Saturday,"3,197",516,"2,681",201,506,517,480,516,478,336,161,2,"1,751","1,385",61,475,42,474,388,109,"1,709",35,107,87,93,77,60,35,22,0,279,231,6,203,11,98,51,16,137,166,399,430,387,439,418,301,139,2,"1,472","1,154",55,272,31,376,337,93,"1,572"
06/07/2020,Sunday,"1,442",110,"1,332",68,328,289,175,201,203,111,61,6,776,642,24,144,26,302,295,64,611,3,30,29,16,13,8,7,4,0,52,58,0,43,3,22,9,4,29,65,298,260,159,188,195,104,57,6,724,584,24,101,23,280,286,60,582
08/17/2020,Monday,"6,223",499,"5,724",707,"1,887","1,234",756,667,527,308,135,2,"3,387","2,756",80,"1,330",199,"1,045","1,397",210,"2,042",69,148,84,72,63,30,23,10,0,238,255,6,264,10,77,88,15,45,638,"1,739","1,150",684,604,497,285,125,2,"3,149","2,501",74,"1,066",189,968,"1,309",195,"1,997"
05/24/2020,Sunday,"2,100",280,"1,820",141,387,380,325,318,279,179,87,4,"1,007","1,075",18,280,27,388,368,58,979,16,56,42,48,33,47,22,16,0,150,130,0,117,2,49,17,12,83,125,331,338,277,285,232,157,71,4,857,945,18,163,25,339,351,46,896
08/22/2020,Saturday,"2,467",184,"2,283",276,675,480,305,285,238,129,79,0,"1,359","1,102",6,261,78,409,555,137,"1,027",18,54,30,28,25,16,11,2,0,92,90,2,66,4,28,48,12,26,258,621,450,277,260,222,118,77,0,"1,267","1,012",4,195,74,381,507,125,"1,001"
09/22/2020,Tuesday,"5,149",330,"4,819",578,"1,737",987,546,526,425,229,114,7,"2,654","2,378",117,983,177,658,"1,107",174,"2,050",39,100,66,47,35,21,12,10,0,159,164,7,141,8,42,57,9,73,539,"1,637",921,499,491,404,217,104,7,"2,495","2,214",110,842,169,616,"1,050",165,"1,977"
07/30/2020,Thursday,"4,973",342,"4,631",528,"1,405","1,111",660,547,418,197,102,5,"2,706","2,141",126,"1,189",155,848,"1,120",190,"1,471",49,78,80,49,50,25,7,4,0,175,166,1,155,11,71,57,8,40,479,"1,327","1,031",611,497,393,190,98,5,"2,531","1,975",125,"1,034",144,777,"1,063",182,"1,431"
04/19/2020,Sunday,"1,386",460,926,50,241,267,207,212,194,112,102,1,689,688,9,242,57,348,223,79,437,7,66,61,66,75,75,50,60,0,209,249,2,142,20,172,55,23,48,43,175,206,141,137,119,62,42,1,480,439,7,100,37,176,168,56,389
04/23/2020,Thursday,"4,044","1,467","2,577",144,569,674,653,674,632,391,293,14,"2,025","1,778",241,760,72,746,484,177,"1,805",32,194,205,223,241,244,161,167,0,734,644,89,474,20,366,178,69,360,112,375,469,430,433,388,230,126,14,"1,291","1,134",152,286,52,380,306,108,"1,445"
06/15/2020,Monday,"4,602",235,"4,367",321,982,906,564,629,616,370,204,10,"2,571","1,920",111,617,90,764,846,172,"2,113",36,57,42,34,30,25,9,2,0,131,102,2,101,5,50,20,9,50,285,925,864,530,599,591,361,202,10,"2,440","1,818",109,516,85,714,826,163,"2,063"
06/17/2020,Wednesday,"4,089",220,"3,869",219,982,807,518,600,509,280,162,12,"2,156","1,823",110,562,80,650,787,126,"1,884",18,57,33,32,30,23,14,13,0,110,109,1,98,3,44,31,6,38,201,925,774,486,570,486,266,149,12,"2,046","1,714",109,464,77,606,756,120,"1,846"
03/18/2020,Wednesday,702,162,540,34,154,161,111,92,71,48,27,4,379,319,4,42,22,202,179,23,234,2,31,32,40,23,18,11,5,0,80,82,0,19,8,64,62,3,6,32,123,129,71,69,53,37,22,4,299,237,4,23,14,138,117,20,228
06/11/2020,Thursday,"3,821",203,"3,618",204,968,805,490,569,441,224,111,9,"1,973","1,629",219,554,67,573,618,91,"1,918",19,64,27,29,32,19,9,4,0,107,91,5,98,3,31,25,7,39,185,904,778,461,537,422,215,107,9,"1,866","1,538",214,456,64,542,593,84,"1,879"
06/24/2020,Wednesday,"4,737",244,"4,493",265,"1,027",895,649,785,624,320,165,7,"2,541","2,068",128,534,115,926,803,165,"2,194",22,76,56,29,34,11,8,8,0,142,101,1,81,5,51,39,8,60,243,951,839,620,751,613,312,157,7,"2,399","1,967",127,453,110,875,764,157,"2,134"
05/05/2020,Tuesday,"4,298","1,090","3,208",247,784,800,726,729,549,278,183,2,"2,127","1,986",185,862,67,598,516,144,"2,111",54,206,206,218,206,125,48,27,0,550,500,40,487,16,160,96,48,283,193,578,594,508,523,424,230,156,2,"1,577","1,486",145,375,51,438,420,96,"1,828"
03/07/2020,Saturday,13,3,10,2,1,2,5,1,0,2,0,0,11,2,0,1,0,4,7,0,1,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,2,1,2,5,0,0,0,0,0,8,2,0,1,0,2,6,0,1
03/31/2020,Tuesday,"1,379",488,891,21,209,300,261,253,182,93,59,1,755,615,9,137,27,355,194,54,612,5,57,103,96,92,69,39,27,0,258,224,6,107,16,217,81,16,51,16,152,197,165,161,113,54,32,1,497,391,3,30,11,138,113,38,561
03/12/2020,Thursday,93,21,72,7,19,20,11,14,6,7,3,6,42,49,2,8,0,9,25,4,47,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,7,13,15,9,10,3,6,3,6,36,34,2,6,0,7,10,4,45
06/30/2020,Tuesday,"5,298",266,"5,032",386,"1,421","1,198",744,640,469,250,167,23,"2,892","2,231",175,740,96,880,"1,118",167,"2,297",25,92,59,39,24,16,5,6,0,136,129,1,107,3,53,48,3,52,361,"1,329","1,139",705,616,453,245,161,23,"2,756","2,102",174,633,93,827,"1,070",164,"2,245"
04/02/2020,Thursday,"1,387",438,949,35,196,281,260,272,164,112,67,0,743,612,32,132,22,398,161,59,615,2,59,69,85,92,58,40,33,0,209,224,5,87,12,225,58,18,38,33,137,212,175,180,106,72,34,0,534,388,27,45,10,173,103,41,577
09/14/2020,Monday,"4,582",426,"4,156",471,"1,202","1,003",598,513,452,229,113,1,"2,445","2,074",63,849,126,733,"1,037",147,"1,690",63,105,92,65,57,27,9,8,0,222,202,2,188,9,61,86,7,75,408,"1,097",911,533,456,425,220,105,1,"2,223","1,872",61,661,117,672,951,140,"1,615"
08/29/2020,Saturday,"3,053",225,"2,828",376,809,587,427,337,271,179,66,1,"1,703","1,323",27,558,130,463,677,123,"1,102",24,70,35,40,24,20,12,0,0,122,103,0,98,6,25,57,6,33,352,739,552,387,313,251,167,66,1,"1,581","1,220",27,460,124,438,620,117,"1,069"
03/16/2020,Monday,426,78,348,44,84,94,60,69,40,19,11,5,238,179,9,35,13,60,77,14,227,1,14,21,18,12,7,4,1,0,37,41,0,8,6,25,30,0,9,43,70,73,42,57,33,15,10,5,201,138,9,27,7,35,47,14,218
03/29/2020,Sunday,760,282,478,12,88,158,140,132,125,66,39,0,371,388,1,68,16,211,100,25,340,4,29,48,54,50,50,30,17,0,128,154,0,55,11,145,38,10,23,8,59,110,86,82,75,36,22,0,243,234,1,13,5,66,62,15,317
07/11/2020,Saturday,"2,883",155,"2,728",213,712,627,363,345,331,196,95,1,"1,559","1,298",26,203,60,548,589,140,"1,343",9,69,22,22,13,12,8,0,0,79,76,0,33,3,43,34,13,29,204,643,605,341,332,319,188,95,1,"1,480","1,222",26,170,57,505,555,127,"1,314"
05/25/2020,Monday,"1,582",252,"1,330",79,288,260,191,249,244,158,112,1,786,741,55,153,25,414,331,42,617,7,34,35,41,43,49,26,17,0,123,126,3,76,6,67,43,3,57,72,254,225,150,206,195,132,95,1,663,615,52,77,19,347,288,39,560
05/13/2020,Wednesday,"4,141",875,"3,266",275,842,815,700,660,430,266,144,9,"2,141","1,905",95,975,64,587,511,137,"1,867",56,188,166,163,134,96,40,32,0,449,419,7,419,14,122,68,28,224,219,654,649,537,526,334,226,112,9,"1,692","1,486",88,556,50,465,443,109,"1,643"
07/03/2020,Friday,"2,978",174,"2,804",186,727,618,393,388,334,206,121,5,"1,708","1,232",38,298,68,476,583,107,"1,446",14,52,36,26,17,16,9,4,0,106,67,1,42,1,44,32,10,45,172,675,582,367,371,318,197,117,5,"1,602","1,165",37,256,67,432,551,97,"1,401"
03/09/2020,Monday,64,5,59,21,11,14,4,7,2,3,2,0,38,24,2,9,4,9,14,4,24,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,11,14,4,7,2,2,1,0,35,22,2,7,3,8,13,4,24
06/08/2020,Monday,"4,790",273,"4,517",289,"1,074",910,611,678,627,402,190,9,"2,498","2,133",159,688,83,716,879,140,"2,284",21,63,48,49,40,24,15,13,0,136,131,6,136,3,44,28,9,53,268,"1,011",862,562,638,603,387,177,9,"2,362","2,002",153,552,80,672,851,131,"2,231"
09/20/2020,Sunday,"2,036",103,"1,933",174,903,344,158,187,149,82,36,3,"1,061",971,4,179,177,284,488,72,836,13,27,26,14,9,5,7,2,0,51,51,1,27,2,13,15,2,44,161,876,318,144,178,144,75,34,3,"1,010",920,3,152,175,271,473,70,792
08/16/2020,Sunday,"1,824",122,"1,702",186,487,406,210,197,167,108,61,2,959,860,5,194,64,341,507,77,641,10,40,29,9,15,10,7,1,1,57,63,2,27,6,18,41,10,20,176,447,377,201,182,157,101,60,1,902,797,3,167,58,323,466,67,621
04/07/2020,Tuesday,"1,620",556,"1,064",33,235,343,290,262,240,120,97,0,879,726,15,231,35,409,235,80,630,2,83,107,94,84,80,54,52,0,292,257,7,164,16,198,90,27,61,31,152,236,196,178,160,66,45,0,587,469,8,67,19,211,145,53,569
08/11/2020,Tuesday,"5,489",384,"5,105",550,"1,598","1,124",703,605,520,250,136,3,"2,989","2,406",94,967,138,"1,067","1,248",206,"1,863",47,102,73,67,48,37,7,3,0,182,200,2,160,4,74,77,16,53,503,"1,496","1,051",636,557,483,243,133,3,"2,807","2,206",92,807,134,993,"1,171",190,"1,810"
08/03/2020,Monday,"6,027",420,"5,607",717,"1,597","1,344",768,662,518,289,131,1,"3,315","2,632",80,"1,202",186,"1,091","1,442",211,"1,895",55,121,87,66,46,24,14,7,0,216,202,2,214,10,67,67,17,45,662,"1,476","1,257",702,616,494,275,124,1,"3,099","2,430",78,988,176,"1,024","1,375",194,"1,850"
08/26/2020,Wednesday,"4,855",385,"4,470",568,"1,447",946,602,524,437,223,108,0,"2,662","2,124",69,936,151,841,"1,014",206,"1,707",48,125,81,42,45,23,12,9,0,194,189,2,189,5,44,85,18,44,520,"1,322",865,560,479,414,211,99,0,"2,468","1,935",67,747,146,797,929,188,"1,663"
03/04/2020,Wednesday,43,0,43,12,7,4,1,11,0,6,2,0,24,19,0,4,3,10,4,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,4,1,11,0,6,2,0,24,19,0,4,3,10,4,0,22
04/20/2020,Monday,"2,973",990,"1,983",104,490,540,589,543,417,178,109,3,"1,527","1,372",74,624,79,635,403,113,"1,119",24,158,182,211,195,122,56,41,1,478,501,11,402,26,249,116,44,153,80,332,358,378,348,295,122,68,2,"1,049",871,63,222,53,386,287,69,966
07/18/2020,Saturday,"2,608",134,"2,474",211,584,511,326,331,320,236,87,2,"1,380","1,176",52,233,62,492,453,88,"1,280",13,38,25,21,20,9,5,3,0,62,72,0,41,1,42,20,5,25,198,546,486,305,311,311,231,84,2,"1,318","1,104",52,192,61,450,433,83,"1,255"
07/05/2020,Sunday,"1,701",88,"1,613",131,395,354,208,231,203,115,63,1,923,763,15,149,35,351,393,81,692,6,28,19,14,11,8,2,0,0,52,35,1,23,0,19,19,7,20,125,367,335,194,220,195,113,63,1,871,728,14,126,35,332,374,74,672
07/28/2020,Tuesday,"5,499",336,"5,163",520,"1,416","1,167",728,650,553,310,153,2,"2,973","2,397",129,"1,019",140,"1,041","1,178",217,"1,904",38,86,76,68,33,19,9,7,0,187,146,3,154,11,74,45,10,42,482,"1,330","1,091",660,617,534,301,146,2,"2,786","2,251",126,865,129,967,"1,133",207,"1,862"
04/26/2020,Sunday,"1,503",434,"1,069",89,299,273,238,226,205,92,79,2,816,680,7,257,49,268,233,49,647,13,84,54,96,66,57,32,32,0,229,202,3,149,18,90,60,22,95,76,215,219,142,160,148,60,47,2,587,478,4,108,31,178,173,27,552
04/11/2020,Saturday,"1,259",398,861,44,194,270,217,223,157,93,61,0,638,611,10,177,31,317,178,67,489,7,53,71,65,83,55,38,26,0,184,212,2,103,17,146,53,16,63,37,141,199,152,140,102,55,35,0,454,399,8,74,14,171,125,51,426
09/16/2020,Wednesday,"4,060",366,"3,694",474,"1,183",924,490,407,292,190,98,2,"2,214","1,758",88,711,136,623,864,149,"1,577",49,119,78,47,34,25,11,3,0,205,159,2,169,5,55,86,4,47,425,"1,064",846,443,373,267,179,95,2,"2,009","1,599",86,542,131,568,778,145,"1,530"
05/22/2020,Friday,"4,696",725,"3,971",292,885,917,737,759,587,298,202,19,"2,354","2,173",169,963,63,770,496,154,"2,250",64,155,135,125,112,74,35,25,0,369,346,10,349,10,145,61,28,132,228,730,782,612,647,513,263,177,19,"1,985","1,827",159,614,53,625,435,126,"2,118"
04/04/2020,Saturday,952,326,626,20,132,168,172,193,145,69,52,1,493,451,8,90,28,270,127,54,383,2,34,38,61,70,63,33,25,0,152,174,0,69,14,144,43,18,38,18,98,130,111,123,82,36,27,1,341,277,8,21,14,126,84,36,345
07/07/2020,Tuesday,"5,891",344,"5,547",487,"1,489","1,257",816,728,601,326,161,26,"3,143","2,618",130,863,128,"1,032","1,404",185,"2,279",36,107,69,54,46,19,8,5,0,185,158,1,98,12,91,68,12,63,451,"1,382","1,188",762,682,582,318,156,26,"2,958","2,460",129,765,116,941,"1,336",173,"2,216"
09/10/2020,Thursday,"4,002",323,"3,679",398,"1,216",905,512,421,324,149,74,3,"2,160","1,770",72,771,119,522,798,144,"1,648",23,119,67,45,36,24,5,4,0,183,138,2,126,8,38,95,4,52,375,"1,097",838,467,385,300,144,70,3,"1,977","1,632",70,645,111,484,703,140,"1,596"
07/25/2020,Saturday,"2,931",159,"2,772",278,662,611,366,374,346,208,86,0,"1,598","1,313",20,372,84,586,664,103,"1,122",29,35,34,25,16,8,9,3,0,81,78,0,58,7,34,32,9,19,249,627,577,341,358,338,199,83,0,"1,517","1,235",20,314,77,552,632,94,"1,103"
07/20/2020,Monday,"6,201",390,"5,811",577,"1,496","1,364",798,804,664,335,159,4,"3,278","2,821",102,"1,025",193,"1,034","1,539",276,"2,134",53,92,90,55,46,36,14,4,0,196,190,4,160,9,85,69,17,50,524,"1,404","1,274",743,758,628,321,155,4,"3,082","2,631",98,865,184,949,"1,470",259,"2,084"
08/08/2020,Saturday,"2,771",177,"2,594",284,731,519,376,308,295,148,89,21,"1,479","1,254",38,334,66,512,594,121,"1,144",22,56,27,32,18,14,3,5,0,94,81,2,66,6,39,34,8,24,262,675,492,344,290,281,145,84,21,"1,385","1,173",36,268,60,473,560,113,"1,120"
05/30/2020,Saturday,"2,397",239,"2,158",154,458,418,357,363,352,194,101,0,"1,260","1,104",33,321,30,394,390,102,"1,160",22,55,41,43,41,23,9,5,0,132,105,2,97,4,45,21,12,60,132,403,377,314,322,329,185,96,0,"1,128",999,31,224,26,349,369,90,"1,100"
08/05/2020,Wednesday,"5,672",377,"5,295",570,"1,754","1,245",750,604,437,199,109,4,"3,087","2,483",102,"1,110",126,"1,006","1,302",172,"1,956",43,115,82,54,33,32,14,4,0,185,190,2,170,3,83,71,11,39,527,"1,639","1,163",696,571,405,185,105,4,"2,902","2,293",100,940,123,923,"1,231",161,"1,917"
06/05/2020,Friday,"3,928",337,"3,591",254,887,746,534,569,527,265,139,7,"2,091","1,726",111,701,59,669,592,111,"1,796",33,76,70,51,50,29,18,10,0,171,165,1,177,3,49,28,12,68,221,811,676,483,519,498,247,129,7,"1,920","1,561",110,524,56,620,564,99,"1,728"
,,260,141,119,16,48,37,40,38,24,24,21,12,126,124,10,40,6,76,38,17,83,4,31,27,26,24,14,10,4,1,68,66,7,26,6,39,11,6,53,12,17,10,14,14,10,14,17,11,58,58,3,14,0,37,27,11,30
06/21/2020,Sunday,"1,463",47,"1,416",122,328,342,170,177,171,107,46,0,821,631,11,109,24,258,280,78,714,4,16,11,3,7,2,3,1,0,28,19,0,16,1,10,6,2,12,118,312,331,167,170,169,104,45,0,793,612,11,93,23,248,274,76,702
06/29/2020,Monday,"5,736",280,"5,456",394,"1,542","1,246",728,675,623,348,173,7,"3,155","2,469",112,862,112,"1,065","1,303",174,"2,220",22,89,56,36,40,17,9,11,0,137,140,3,103,2,62,51,9,53,372,"1,453","1,190",692,635,606,339,162,7,"3,018","2,329",109,759,110,"1,003","1,252",165,"2,167"
08/13/2020,Thursday,"4,882",393,"4,489",499,"1,519","1,021",644,544,355,156,137,7,"2,641","2,132",109,"1,088",133,816,"1,100",182,"1,563",39,117,80,74,40,24,11,8,0,212,178,3,181,7,71,88,14,32,460,"1,402",941,570,504,331,145,129,7,"2,429","1,954",106,907,126,745,"1,012",168,"1,531"
05/08/2020,Friday,"4,375",924,"3,451",238,789,885,764,699,515,297,178,10,"2,178","1,988",209,884,66,565,484,150,"2,226",52,169,191,196,153,85,44,34,0,441,464,19,436,16,138,77,44,213,186,620,694,568,546,430,253,144,10,"1,737","1,524",190,448,50,427,407,106,"2,013"
04/08/2020,Wednesday,"1,829",704,"1,125",38,267,351,304,364,270,144,89,2,927,850,52,261,43,510,281,93,641,11,86,100,107,154,129,69,48,0,319,346,39,170,21,298,103,33,79,27,181,251,197,210,141,75,41,2,608,504,13,91,22,212,178,60,562
07/26/2020,Sunday,"1,701",95,"1,606",195,377,400,200,186,173,117,51,2,928,768,5,139,54,266,451,71,720,7,23,24,11,16,8,4,2,0,47,48,0,27,3,18,26,3,18,188,354,376,189,170,165,113,49,2,881,720,5,112,51,248,425,68,702
05/28/2020,Thursday,"4,352",521,"3,831",254,846,791,672,664,634,301,182,8,"2,237","1,925",190,754,67,692,565,122,"2,152",41,111,89,98,69,62,27,24,0,258,255,8,211,7,114,57,14,118,213,735,702,574,595,572,274,158,8,"1,979","1,670",182,543,60,578,508,108,"2,034"
03/15/2020,Sunday,180,40,140,17,33,42,26,24,17,14,7,0,92,87,1,26,9,48,39,8,50,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,17,30,34,17,16,12,10,4,0,79,60,1,20,5,36,23,8,48
05/06/2020,Wednesday,"4,172",975,"3,197",248,834,778,728,673,473,248,181,9,"2,114","1,879",179,875,66,675,481,159,"1,916",55,190,162,213,169,95,53,38,0,472,469,34,462,13,147,88,40,225,193,644,616,515,504,378,195,143,9,"1,642","1,410",145,413,53,528,393,119,"1,691"
04/05/2020,Sunday,824,292,532,18,116,141,148,172,122,59,48,0,410,405,9,89,22,193,103,41,376,3,31,50,49,73,42,20,24,0,127,162,3,71,11,109,54,11,36,15,85,91,99,99,80,39,24,0,283,243,6,18,11,84,49,30,340
08/19/2020,Wednesday,"5,371",470,"4,901",673,"1,649","1,171",646,552,375,208,93,4,"2,949","2,360",62,"1,058",159,851,"1,210",208,"1,885",55,144,84,57,71,39,13,7,0,250,219,1,205,4,78,91,23,69,618,"1,505","1,087",589,481,336,195,86,4,"2,699","2,141",61,853,155,773,"1,119",185,"1,816"
03/19/2020,Thursday,918,184,734,54,166,219,153,132,111,54,26,3,537,372,9,57,39,284,237,28,273,5,34,47,36,25,18,17,2,0,85,97,2,20,10,79,63,7,5,49,132,172,117,107,93,37,24,3,452,275,7,37,29,205,174,21,268
08/10/2020,Monday,"5,409",378,"5,031",596,"1,467","1,127",701,621,456,298,132,11,"2,904","2,362",143,"1,109",169,929,"1,228",156,"1,818",41,108,69,64,49,24,18,5,0,186,191,1,183,8,59,68,13,47,555,"1,359","1,058",637,572,432,280,127,11,"2,718","2,171",142,926,161,870,"1,160",143,"1,771"
08/01/2020,Saturday,"2,525",141,"2,384",216,626,536,319,314,257,170,85,2,"1,368","1,132",25,287,59,440,638,110,991,7,45,27,18,24,11,6,3,0,69,72,0,48,0,32,32,6,23,209,581,509,301,290,246,164,82,2,"1,299","1,060",25,239,59,408,606,104,968
07/08/2020,Wednesday,"5,665",310,"5,355",451,"1,592","1,270",741,651,540,265,137,18,"3,024","2,465",176,801,113,963,"1,246",174,"2,368",37,100,70,39,32,19,11,2,0,160,149,1,90,8,71,54,12,75,414,"1,492","1,200",702,619,521,254,135,18,"2,864","2,316",175,711,105,892,"1,192",162,"2,293"
09/04/2020,Friday,"4,517",381,"4,136",618,"1,284",994,550,440,375,164,90,2,"2,417","2,062",38,998,136,713,850,161,"1,659",58,99,79,50,37,32,16,10,0,200,179,2,180,10,68,74,9,40,560,"1,185",915,500,403,343,148,80,2,"2,217","1,883",36,818,126,645,776,152,"1,619"
03/06/2020,Friday,18,3,15,1,5,1,3,3,2,2,0,1,8,10,0,2,0,1,4,2,9,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,2,1,0,1,5,1,1,3,1,2,0,1,8,7,0,2,0,1,2,1,9
04/17/2020,Friday,"2,606",774,"1,832",88,413,499,456,481,352,157,157,3,"1,383","1,201",22,465,71,505,417,105,"1,043",16,130,125,143,143,118,49,50,0,383,379,12,282,23,206,114,43,106,72,283,374,313,338,234,108,107,3,"1,000",822,10,183,48,299,303,62,937
06/10/2020,Wednesday,"4,060",234,"3,826",203,982,885,516,590,470,272,138,4,"2,147","1,788",125,537,82,575,701,153,"2,012",10,57,46,32,36,26,18,9,0,129,101,4,98,3,46,30,7,50,193,925,839,484,554,444,254,129,4,"2,018","1,687",121,439,79,529,671,146,"1,962"
08/28/2020,Friday,"4,641",379,"4,262",590,"1,288",991,568,487,414,217,84,2,"2,528","2,075",38,917,164,674,945,210,"1,731",64,107,60,50,48,30,15,5,0,178,200,1,164,7,66,70,15,57,526,"1,181",931,518,439,384,202,79,2,"2,350","1,875",37,753,157,608,875,195,"1,674"
04/18/2020,Saturday,"1,736",535,"1,201",73,266,347,328,308,229,116,69,0,890,832,14,302,58,384,241,70,681,12,89,101,96,90,81,44,22,0,244,286,5,179,17,161,59,22,97,61,177,246,232,218,148,72,47,0,646,546,9,123,41,223,182,48,584
05/09/2020,Saturday,"2,561",521,"2,040",153,452,548,397,426,346,154,82,3,"1,368","1,163",30,511,44,387,345,92,"1,182",34,104,100,98,90,54,28,13,0,264,253,4,243,9,91,37,17,124,119,348,448,299,336,292,126,69,3,"1,104",910,26,268,35,296,308,75,"1,058"
09/18/2020,Friday,"3,863",337,"3,526",441,"1,053",791,447,464,382,192,92,1,"2,036","1,755",72,703,140,565,797,139,"1,519",40,94,68,40,44,33,9,9,0,154,181,2,133,10,44,66,16,68,401,959,723,407,420,349,183,83,1,"1,882","1,574",70,570,130,521,731,123,"1,451"
03/20/2020,Friday,776,155,621,50,128,161,124,125,106,53,26,3,441,327,8,43,20,264,142,29,278,2,23,22,32,30,27,15,4,0,72,83,0,20,6,78,38,3,10,48,105,139,92,95,79,38,22,3,369,244,8,23,14,186,104,26,268
07/27/2020,Monday,"6,009",364,"5,645",610,"1,633","1,239",752,681,632,302,156,4,"3,301","2,601",107,"1,212",143,"1,084","1,357",196,"2,017",51,102,67,50,40,30,14,10,0,193,167,4,173,12,80,52,9,38,559,"1,531","1,172",702,641,602,288,146,4,"3,108","2,434",103,"1,039",131,"1,004","1,305",187,"1,979"
04/12/2020,Sunday,968,341,627,63,135,173,146,181,114,94,61,1,443,495,30,131,19,223,148,50,397,28,32,56,54,60,46,34,31,0,142,182,17,91,7,116,56,21,50,35,103,117,92,121,68,60,30,1,301,313,13,40,12,107,92,29,347
